Account length,International plan,Voice mail plan,Total day calls,Total day charge,Total eve calls,Total eve charge,Total night calls,Total night charge,Total intl calls,Total intl charge,Customer service calls,Churn,State_AK,State_AL,State_AR,State_AZ,State_CA,State_CO,State_CT,State_DC,State_DE,State_FL,State_GA,State_HI,State_IA,State_ID,State_IL,State_IN,State_KS,State_KY,State_LA,State_MA,State_MD,State_ME,State_MI,State_MN,State_MO,State_MS,State_MT,State_NC,State_ND,State_NE,State_NH,State_NJ,State_NM,State_NV,State_NY,State_OH,State_OK,State_OR,State_PA,State_RI,State_SC,State_SD,State_TN,State_TX,State_UT,State_VA,State_VT,State_WA,State_WI,State_WV,State_WY,Area code_408,Area code_415,Area code_510
0.2603305785123967,1.0,0.0,0.48125,0.6732059020791415,0.5,0.6010999676480103,0.481203007518797,0.42784810126582284,0.1,0.6592592592592592,0.2222222222222222,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5082644628099174,1.0,0.0,0.55625,0.6971830985915494,0.47058823529411764,0.5192494338401812,0.6090225563909775,0.4620253164556962,0.2,0.5648148148148148,0.1111111111111111,0.0,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.6074380165289256,0.0,0.0,0.51875,0.3546277665995976,0.4764705882352941,0.4940148819152378,0.4962406015037593,0.5962025316455697,0.30000000000000004,0.5648148148148148,0.0,0.0,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3140495867768595,0.0,0.0,0.5437500000000001,0.6556002682763247,0.8117647058823529,0.28372694920737623,0.7744360902255638,0.7569620253164557,0.15000000000000002,0.5648148148148148,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.5537190082644629,0.0,0.0,0.50625,0.5752850435949028,0.6705882352941176,0.6188935619540602,0.3684210526315789,0.45759493670886076,0.30000000000000004,0.5148148148148147,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3553719008264463,0.0,1.0,0.70625,0.6099932930918848,0.6705882352941176,0.49498544160465874,0.3684210526315789,0.2582278481012658,0.25,0.5296296296296296,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False
0.2190082644628099,0.0,0.0,0.6375000000000001,0.6001006036217305,0.48823529411764705,0.5622775800711743,0.15037593984962405,0.23924050632911398,0.25,0.4259259259259259,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.14049586776859507,0.0,0.0,0.80625,0.300972501676727,0.7588235294117647,0.7101261727596248,0.33082706766917297,0.48227848101265824,0.15000000000000002,0.4351851851851852,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.34297520661157027,0.0,0.0,0.6375000000000001,0.3950368879946345,0.5470588235294117,0.5473956648333873,0.7819548872180451,0.4563291139240506,0.2,0.3907407407407407,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
0.3842975206611571,0.0,0.0,0.64375,0.6681757209926225,0.6411764705882352,0.7680362342284051,0.6616541353383458,0.5424050632911392,0.1,0.1,0.1111111111111111,1.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.3925619834710744,0.0,1.0,0.675,0.41566063044936286,0.5235294117647059,0.5286315108379165,0.47368421052631576,0.34556962025316457,0.1,0.4944444444444444,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
0.2603305785123967,0.0,0.0,0.5,0.27699530516431925,0.5294117647058824,0.5121319961177613,0.44360902255639095,0.4132911392405063,0.30000000000000004,0.5203703703703704,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.34710743801652894,0.0,0.0,0.53125,0.7406103286384977,0.6882352941176471,0.6664509867356843,0.2932330827067669,0.35632911392405064,0.05,0.27037037037037037,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.4793388429752066,0.0,0.0,0.525,0.6837692823608317,0.6235294117647059,0.4807505661598188,0.4511278195488722,0.4721518987341773,0.1,0.4907407407407407,0.0,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.45867768595041325,0.0,1.0,0.6875,0.6316230717639169,0.7235294117647059,0.3581365253963119,0.5639097744360901,0.44493670886075953,0.15000000000000002,0.5648148148148148,0.1111111111111111,0.0,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.5289256198347108,1.0,0.0,0.8187500000000001,0.5497987927565393,0.5941176470588235,0.5101908767389194,0.7293233082706767,0.45949367088607607,0.2,0.5444444444444444,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.5743801652892563,0.0,0.0,0.56875,0.49362843729040917,0.6235294117647059,0.5412487868003882,0.7142857142857142,0.4715189873417722,0.25,0.5592592592592592,0.3333333333333333,0.0,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.3305785123966942,0.0,0.0,0.61875,0.437625754527163,0.6,0.5435134260757037,0.39849624060150374,0.44050632911392407,0.1,0.31481481481481477,0.2222222222222222,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.2851239669421488,0.0,0.0,0.64375,0.16968477531857815,0.6235294117647059,0.707214493691362,0.39849624060150374,0.4683544303797468,0.30000000000000004,0.5555555555555556,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
0.3223140495867769,0.0,1.0,0.49375,0.7533534540576795,0.6941176470588235,0.5577483015205434,0.44360902255639095,0.3689873417721519,0.15000000000000002,0.31481481481481477,0.4444444444444444,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.34710743801652894,0.0,0.0,0.6687500000000001,0.36452045606975186,0.7294117647058823,0.7457133613717244,0.3233082706766917,0.4512658227848101,0.25,0.6259259259259259,0.0,0.0,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
0.37190082644628103,0.0,0.0,0.71875,0.42471495640509727,0.6176470588235294,0.6745389841475251,0.45864661654135336,0.6158227848101265,0.15000000000000002,0.41481481481481486,0.0,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True
0.6115702479338844,0.0,1.0,0.48125,0.5669014084507042,0.5176470588235293,0.7534778388870915,0.3233082706766917,0.41835443037974684,0.45,0.7148148148148148,0.1111111111111111,0.0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
